"step","stimulus subject 0","response subject 0","stimulus subject 1","response subject 1","stimulus subject 2","response subject 2","stimulus subject 3","response subject 3","stimulus subject 4","response subject 4","stimulus subject 5","response subject 5","stimulus subject 6","response subject 6","stimulus subject 7","response subject 7","stimulus subject 8","response subject 8","stimulus subject 9","response subject 9"
220,"s3","b3","s0","b3","s0","b3","s0","b3","s0","b3","s0","b1","s0","b1","s0","b2","s0","b2","s0","b1"
221,"r","b3","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1"
222,"s0","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2"
223,"s1","b1","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3"
224,"s2","b2","r","b3","r","b1","r","b1","r","b2","r","b1","r","b3","r","b2","r","b2","r","b2"
225,"s3","b3","s0","b1","s0","b3","s0","b2","s0","b2","s0","b3","s0","b2","s0","b2","s0","b1","s0","b1"
226,"r","b3","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1"
227,"s0","b1","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2"
228,"s1","b1","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3"
229,"s2","b2","r","b3","r","b1","r","b1","r","b1","r","b1","r","b1","r","b1","r","b2","r","b2"
230,"s3","b3","s0","b3","s0","b3","s0","b1","s0","b1","s0","b2","s0","b3","s0","b3","s0","b2","s0","b1"
231,"r","b3","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1"
232,"s0","b1","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2"
233,"s1","b1","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3"
234,"s2","b2","r","b1","r","b3","r","b1","r","b1","r","b2","r","b3","r","b3","r","b1","r","b2"
235,"s3","b3","s0","b2","s0","b3","s0","b3","s0","b2","s0","b1","s0","b1","s0","b2","s0","b2","s0","b1"
236,"r","b3","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1"
237,"s0","b1","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2"
238,"s1","b1","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3"
239,"s2","b2","r","b1","r","b3","r","b3","r","b3","r","b3","r","b3","r","b1","r","b1","r","b2"
240,"s3","b3","s0","b1","s0","b3","s0","b3","s0","b1","s0","b1","s0","b3","s0","b3","s0","b1","s0","b1"
241,"r","b2","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1"
242,"s0","b1","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2"
243,"s1","b1","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3"
244,"s2","b2","r","b3","r","b3","r","b3","r","b1","r","b1","r","b3","r","b2","r","b1","r","b3"
245,"s3","b3","s0","b3","s0","b3","s0","b3","s0","b3","s0","b2","s0","b2","s0","b1","s0","b1","s0","b1"
246,"r","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1"
247,"s0","b1","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2"
248,"s1","b1","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3"
249,"s2","b2","r","b2","r","b2","r","b1","r","b2","r","b1","r","b2","r","b2","r","b2","r","b3"
250,"s3","b3","s0","b1","s0","b3","s0","b2","s0","b2","s0","b2","s0","b2","s0","b2","s0","b2","s0","b2"
251,"r","b3","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1"
252,"s0","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2"
253,"s1","b1","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3"
254,"s2","b2","r","b1","r","b1","r","b2","r","b2","r","b2","r","b3","r","b2","r","b1","r","b3"
255,"s3","b3","s0","b1","s0","b1","s0","b2","s0","b3","s0","b3","s0","b3","s0","b3","s0","b3","s0","b2"
256,"r","b3","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1"
257,"s0","b1","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2"
258,"s1","b1","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3"
259,"s2","b2","r","b2","r","b2","r","b1","r","b2","r","b1","r","b3","r","b1","r","b3","r","b1"
260,"s3","b3","s0","b1","s0","b3","s0","b3","s0","b2","s0","b1","s0","b1","s0","b1","s0","b3","s0","b2"
261,"r","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1"
262,"s0","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2"
263,"s1","b1","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3"
264,"s2","b2","r","b2","r","b3","r","b2","r","b3","r","b3","r","b3","r","b1","r","b3","r","b2"
265,"s3","b3","s0","b2","s0","b2","s0","b3","s0","b3","s0","b3","s0","b2","s0","b2","s0","b2","s0","b1"
266,"r","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1"
267,"s0","b3","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2"
268,"s1","b1","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3"
269,"s2","b2","r","b3","r","b3","r","b3","r","b2","r","b1","r","b3","r","b3","r","b2","r","b3"
270,"s3","b3","s0","b3","s0","b3","s0","b3","s0","b2","s0","b1","s0","b3","s0","b3","s0","b1","s0","b1"
271,"r","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1"
272,"s0","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2"
273,"s1","b1","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3"
274,"s2","b2","r","b1","r","b3","r","b3","r","b2","r","b1","r","b2","r","b3","r","b1","r","b1"
275,"s3","b3","s0","b3","s0","b1","s0","b1","s0","b1","s0","b3","s0","b1","s0","b3","s0","b3","s0","b1"
276,"r","b2","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1"
277,"s0","b1","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2"
278,"s1","b1","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3"
279,"s2","b2","r","b1","r","b1","r","b2","r","b3","r","b2","r","b1","r","b3","r","b3","r","b3"
280,"s3","b3","s0","b2","s0","b1","s0","b1","s0","b2","s0","b3","s0","b1","s0","b3","s0","b3","s0","b2"
281,"r","b2","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1"
282,"s0","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2"
283,"s1","b1","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3"
284,"s2","b2","r","b3","r","b2","r","b2","r","b3","r","b2","r","b1","r","b3","r","b3","r","b2"
285,"s3","b3","s0","b3","s0","b1","s0","b3","s0","b1","s0","b1","s0","b1","s0","b3","s0","b3","s0","b3"
286,"r","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1"
287,"s0","b1","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2"
288,"s1","b1","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3"
289,"s2","b2","r","b1","r","b3","r","b1","r","b2","r","b3","r","b3","r","b3","r","b2","r","b3"
290,"s3","b3","s0","b2","s0","b1","s0","b2","s0","b3","s0","b3","s0","b2","s0","b1","s0","b3","s0","b2"
291,"r","b3","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1"
292,"s0","b1","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2"
293,"s1","b1","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3"
294,"s2","b2","r","b3","r","b3","r","b1","r","b3","r","b2","r","b2","r","b1","r","b3","r","b3"
295,"s3","b3","s0","b2","s0","b2","s0","b3","s0","b1","s0","b3","s0","b2","s0","b2","s0","b1","s0","b1"
296,"r","b3","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1"
297,"s0","b1","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2"
298,"s1","b1","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3"
299,"s2","b2","r","b3","r","b2","r","b2","r","b3","r","b1","r","b1","r","b1","r","b1","r","b2"
300,"s3","b3","s0","b2","s0","b1","s0","b3","s0","b3","s0","b2","s0","b2","s0","b3","s0","b1","s0","b1"
301,"r","b2","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1"
302,"s0","b1","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2"
303,"s1","b1","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3"
304,"s2","b2","r","b2","r","b2","r","b2","r","b3","r","b1","r","b2","r","b1","r","b3","r","b2"
305,"s3","b3","s0","b3","s0","b3","s0","b1","s0","b1","s0","b3","s0","b3","s0","b3","s0","b2","s0","b1"
306,"r","b2","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1"
307,"s0","b1","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2"
308,"s1","b1","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3"
309,"s2","b2","r","b1","r","b3","r","b2","r","b1","r","b1","r","b3","r","b2","r","b3","r","b2"
310,"s3","b3","s0","b1","s0","b3","s0","b3","s0","b2","s0","b3","s0","b2","s0","b3","s0","b3","s0","b1"
311,"r","b3","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1"
312,"s0","b1","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2"
313,"s1","b1","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3"
314,"s2","b2","r","b3","r","b2","r","b1","r","b3","r","b1","r","b2","r","b3","r","b1","r","b1"
315,"s3","b3","s0","b2","s0","b1","s0","b2","s0","b1","s0","b2","s0","b1","s0","b3","s0","b3","s0","b1"
316,"r","b3","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1"
317,"s0","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2"
318,"s1","b1","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3"
319,"s2","b2","r","b3","r","b3","r","b1","r","b1","r","b3","r","b2","r","b3","r","b3","r","b3"
320,"s3","b3","s0","b1","s0","b1","s0","b3","s0","b1","s0","b3","s0","b2","s0","b1","s0","b1","s0","b1"
321,"r","b3","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1"
322,"s0","b1","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2"
323,"s1","b1","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3"
324,"s2","b2","r","b3","r","b1","r","b3","r","b3","r","b1","r","b2","r","b2","r","b2","r","b3"
325,"s3","b3","s0","b3","s0","b1","s0","b3","s0","b3","s0","b3","s0","b2","s0","b1","s0","b2","s0","b2"
326,"r","b2","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1"
327,"s0","b1","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2"
328,"s1","b1","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3"
329,"s2","b2","r","b1","r","b3","r","b1","r","b1","r","b1","r","b3","r","b2","r","b1","r","b1"
330,"s3","b3","s0","b3","s0","b1","s0","b3","s0","b2","s0","b1","s0","b3","s0","b2","s0","b3","s0","b1"
331,"r","b2","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1"
332,"s0","b3","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2"
333,"s1","b1","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3"
334,"s2","b2","r","b1","r","b1","r","b2","r","b2","r","b3","r","b3","r","b3","r","b2","r","b2"
335,"s3","b3","s0","b1","s0","b1","s0","b3","s0","b2","s0","b3","s0","b1","s0","b3","s0","b1","s0","b2"
336,"r","b3","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1"
337,"s0","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2"
338,"s1","b1","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3"
339,"s2","b2","r","b2","r","b2","r","b3","r","b1","r","b1","r","b2","r","b2","r","b2","r","b3"
340,"s3","b3","s0","b1","s0","b1","s0","b3","s0","b3","s0","b2","s0","b3","s0","b3","s0","b3","s0","b3"
341,"r","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1"
342,"s0","b1","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2"
343,"s1","b1","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3"
344,"s2","b2","r","b1","r","b3","r","b3","r","b2","r","b1","r","b3","r","b1","r","b2","r","b3"
345,"s3","b3","s0","b3","s0","b3","s0","b2","s0","b1","s0","b1","s0","b2","s0","b1","s0","b3","s0","b2"
346,"r","b3","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1"
347,"s0","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2"
348,"s1","b1","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3"
349,"s2","b2","r","b3","r","b3","r","b2","r","b3","r","b3","r","b1","r","b3","r","b2","r","b2"
350,"s3","b3","s0","b2","s0","b2","s0","b3","s0","b3","s0","b1","s0","b1","s0","b1","s0","b2","s0","b2"
351,"r","b2","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1"
352,"s0","b3","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2"
353,"s1","b1","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3"
354,"s2","b2","r","b2","r","b2","r","b3","r","b3","r","b2","r","b2","r","b2","r","b1","r","b2"
355,"s3","b3","s0","b3","s0","b3","s0","b2","s0","b3","s0","b3","s0","b2","s0","b3","s0","b1","s0","b1"
356,"r","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1"
357,"s0","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2"
358,"s1","b1","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3"
359,"s2","b2","r","b3","r","b1","r","b1","r","b1","r","b2","r","b3","r","b3","r","b1","r","b1"
360,"s3","b3","s0","b2","s0","b2","s0","b2","s0","b1","s0","b3","s0","b3","s0","b1","s0","b3","s0","b2"
361,"r","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1"
362,"s0","b3","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2"
363,"s1","b1","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3"
364,"s2","b2","r","b2","r","b3","r","b3","r","b3","r","b1","r","b3","r","b1","r","b2","r","b2"
365,"s3","b3","s0","b3","s0","b2","s0","b3","s0","b2","s0","b1","s0","b1","s0","b2","s0","b1","s0","b1"
366,"r","b2","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1"
367,"s0","b1","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2"
368,"s1","b1","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3"
369,"s2","b2","r","b3","r","b1","r","b1","r","b3","r","b1","r","b2","r","b2","r","b2","r","b3"
370,"s3","b3","s0","b3","s0","b2","s0","b1","s0","b2","s0","b3","s0","b3","s0","b3","s0","b3","s0","b2"
371,"r","b3","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1"
372,"s0","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2"
373,"s1","b1","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3"
374,"s2","b2","r","b1","r","b1","r","b1","r","b1","r","b3","r","b2","r","b1","r","b2","r","b2"
375,"s3","b3","s0","b1","s0","b1","s0","b3","s0","b3","s0","b1","s0","b3","s0","b1","s0","b1","s0","b1"
376,"r","b2","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1"
377,"s0","b1","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2"
378,"s1","b1","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3"
379,"s2","b2","r","b2","r","b3","r","b2","r","b3","r","b2","r","b1","r","b3","r","b2","r","b3"
380,"s3","b3","s0","b1","s0","b2","s0","b1","s0","b2","s0","b3","s0","b3","s0","b3","s0","b3","s0","b2"
381,"r","b3","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1"
382,"s0","b3","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2"
383,"s1","b1","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3"
384,"s2","b2","r","b2","r","b1","r","b1","r","b3","r","b3","r","b3","r","b2","r","b3","r","b2"
385,"s3","b3","s0","b3","s0","b3","s0","b1","s0","b3","s0","b3","s0","b2","s0","b3","s0","b2","s0","b2"
386,"r","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1"
387,"s0","b3","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2"
388,"s1","b1","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3"
389,"s2","b2","r","b2","r","b3","r","b3","r","b2","r","b1","r","b2","r","b3","r","b2","r","b2"
390,"s3","b3","s0","b2","s0","b1","s0","b2","s0","b1","s0","b2","s0","b2","s0","b2","s0","b1","s0","b2"
391,"r","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1"
392,"s0","b1","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2"
393,"s1","b1","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3"
394,"s2","b2","r","b2","r","b1","r","b3","r","b1","r","b2","r","b2","r","b2","r","b2","r","b2"
395,"s3","b3","s0","b1","s0","b1","s0","b1","s0","b1","s0","b3","s0","b3","s0","b3","s0","b1","s0","b1"
396,"r","b2","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1"
397,"s0","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2"
398,"s1","b1","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3"
399,"s2","b2","r","b3","r","b3","r","b3","r","b3","r","b2","r","b1","r","b3","r","b3","r","b2"
400,"s3","b3","s0","b2","s0","b3","s0","b3","s0","b3","s0","b1","s0","b1","s0","b3","s0","b3","s0","b2"
401,"r","b3","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1"
402,"s0","b3","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2"
403,"s1","b1","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3"
404,"s2","b2","r","b3","r","b3","r","b1","r","b1","r","b3","r","b3","r","b2","r","b1","r","b3"
405,"s3","b3","s0","b2","s0","b1","s0","b1","s0","b3","s0","b2","s0","b1","s0","b1","s0","b2","s0","b2"
406,"r","b3","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1"
407,"s0","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2"
408,"s1","b1","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3"
409,"s2","b2","r","b3","r","b3","r","b2","r","b1","r","b2","r","b2","r","b1","r","b3","r","b3"
410,"s3","b3","s0","b1","s0","b2","s0","b2","s0","b3","s0","b1","s0","b3","s0","b3","s0","b2","s0","b3"
411,"r","b2","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1"
412,"s0","b1","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2"
413,"s1","b1","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3"
414,"s2","b2","r","b1","r","b2","r","b1","r","b3","r","b1","r","b2","r","b1","r","b1","r","b1"
415,"s3","b3","s0","b3","s0","b2","s0","b2","s0","b2","s0","b2","s0","b1","s0","b2","s0","b2","s0","b2"
416,"r","b3","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1"
417,"s0","b1","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2"
418,"s1","b1","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3"
419,"s2","b2","r","b1","r","b2","r","b2","r","b1","r","b1","r","b2","r","b2","r","b2","r","b3"
420,"s3","b3","s0","b2","s0","b1","s0","b3","s0","b1","s0","b3","s0","b2","s0","b2","s0","b3","s0","b1"
421,"r","b2","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1"
422,"s0","b3","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2"
423,"s1","b1","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3"
424,"s2","b2","r","b3","r","b3","r","b1","r","b1","r","b1","r","b2","r","b3","r","b3","r","b2"
425,"s3","b3","s0","b2","s0","b2","s0","b3","s0","b2","s0","b1","s0","b2","s0","b2","s0","b2","s0","b1"
426,"r","b2","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1"
427,"s0","b3","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2"
428,"s1","b1","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3"
429,"s2","b2","r","b2","r","b1","r","b1","r","b2","r","b3","r","b2","r","b1","r","b1","r","b2"
430,"s3","b3","s0","b1","s0","b2","s0","b3","s0","b1","s0","b2","s0","b3","s0","b1","s0","b2","s0","b2"
431,"r","b3","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1"
432,"s0","b1","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2"
433,"s1","b1","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3"
434,"s2","b2","r","b3","r","b2","r","b3","r","b1","r","b2","r","b2","r","b2","r","b3","r","b1"
435,"s3","b3","s0","b1","s0","b3","s0","b1","s0","b2","s0","b1","s0","b1","s0","b2","s0","b1","s0","b2"
436,"r","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1"
437,"s0","b3","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2"
438,"s1","b1","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3"
439,"s2","b2","r","b3","r","b3","r","b3","r","b2","r","b3","r","b2","r","b2","r","b2","r","b3"
440,"s3","b3","s0","b2","s0","b1","s0","b2","s0","b2","s0","b2","s0","b2","s0","b1","s0","b2","s0","b2"
441,"r","b2","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1"
442,"s0","b1","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2"
